Maiko	まいこ	y:aituber-maiko
Eilonwy	えいろんうぃ	y:EilonwyVT
LUMA	るま	y:magolong3 y:_VARREL
ライちゃん	らいちゃん	y:個人開発AIライちゃん
中国うさぎ	ちゅうごくうさぎ	t:ai_deliv_usagi
Anami	あなみ	y:Anami.vtuber
リリカ／ルゼブル	りりか／るぜぶる	y:AoiEmerauda
Aka	あか	w:peaceaka
銀河盤子	ぎんがばんこ	y:GINGABANKOちゃんねる
TAERUちゃん	たえるちゃん	y:TAERUちゃん
いなりくこ	いなりくこ	c:UCtwX3qK_WzPt7W_YNIetOhw x:kukoinari
妹尾トマリ	いもうとまり	y:ImoToma
夢眠メア	ゆめみめあ	https://prtimes.jp/main/html/rd/p/000000215.000046857.html
AITuberコハク（猫音コハク）	こはく	x:nekonekohaku https://0z.chat/ https://www.youtube.com/watch?v=Xvr_NuPojxg
チサト	ちさと	https://x.com/kedamasuzume/status/2097165946700128485
浅見珪花	あさみけいか	https://x.com/kedamasuzume/status/2097975439935623473
愛乃メルル	あいのめるる	y:aino_meruru
廻ねお	めぐるねお	w:meguruneo
AI深谷栄一	えーあいふかやえいいち	y:EiichiFukaya
詠識ラトア	えいしきらとあ	y:latoa.eishiki
レオニー	れおにー	y:uki-hoheto
黒川桃子	くろかわももこ	y:kurokawa.momoko
Sana	さな	y:Karthick-am
宙依ラビ	そらよりらび	y:宙依ラビ
伊鬱	いゆう	y:Yi_yusss
砦かなめ	とりでかなめ	y:AoE4
PIMEKO	ぴめこ	y:pimeko_ai
あざらし娘	あざらしむすめ	y:azarashimusume
あるしゃかうと	あるしゃかうと	y:あるしゃかうと
神鳴りんご	かみなりんご	y:kaminarin5
アマネ・エクサ	あまねえくさ	y:amane_exa
Lain	れいん	y:AITuberLain
ねこさん	ねこさん	y:SHIRA_3n
花咲のん	はなさきのん	y:nonchannel-1129
鉾田めろロボ	ほこためろろぼ	y:hokotamero
Luna_V1	るなぶいわん	y:dipa3Dmodeller
鮫島鳴海	さめじまなるみ	y:Ryouson3363
AI代羽ウカ	えーあいしろはうか	y:pndr-ai
潮風うたか	しおかぜうたか	y:utaka-sea
寿吹つかさ	ことぶきつかさ	y:SaikiMegu
Нейрона（ニューロン）	にゅーろん	y:furrydev2007
おぽぽ	おぽぽ	y:AI_Vtuber
アイラ	あいら	y:h_berelis
ちーやん	ちーやん	y:shakaihoken
Lina	りな	y:lina_lang_ai
汐汲	しおくみ	y:wotolog
ここあ	ここあ	y:COCOAROOM1111
ピコ	ぴこ	y:Pico.AI-Vtuber
フィオ	ふぃお	y:fio_doll
白羽リノ	しらはりの	y:shiraharino
陽子	ようこ	y:YokoOfficialProject
Luna（Lunar Fox）	るな	y:LunarFoxVibes
ERMA-V	えるまぶい	w:atmylimit_
アヤ／クウェン	あや／くうぇん	y:アイデア
ジェニー／ルーミィ／ミザリー	じぇにー／るーみぃ／みざりー	y:Marebear1109
リー・ホイン	りーほいん	y:lovewithai0331
ひなた／沙羅	ひなた／さら	y:RyoAIGF
Orisaphir	おりさふぃーる	w:orisaphir
Setunia	せつにあ	w:setuniach
Stella Voyd	すてらぼいど	y:StellaVoyd
どんぐりこ	どんぐりこ	y:ワカメうふーん
めあ／ツキヨ	めあ／つきよ	y:めあとツキヨの部屋
AI Astra	えーあいあすとら	y:AstraAtlasAI
Felix（F-3L1X）	ふぇりっくす	y:SarcasmDetector
カゲ	かげ	y:gorogoro-w2t
結城リナ	ゆうきりな	y:結城リナ0101
coyane	こやね	y:coyane_megliai
ラクルゥ	らくるぅ	y:racrewe
ハヤミ	はやみ	y:AITuberTV
波音（旧：朱音）	はのん	w:m0nj1r0
らんらん（RAN-073）	らんらん	y:ranranmusic73
菅野こせつ	かんのこせつ	y:kosetsu_kanno
キャットリン	きゃっとりん	y:mei9
AIジョー	えーあいじょー	y:SaGaSeriesOfficial
黒凪うしお	くろなぎうしお	y:kuronagi_ushio
くらら	くらら	y:osushi_cr
相沢みらい	あいざわみらい	y:AItuber相沢みらいの研究室
代理ちゃん	だいりちゃん	w:nekonomenunu
傀儡乃いおり	くぐつのいおり	x:iori_kugutsuno
GEMu	げむ	y:gemu_book
智々原もにゅゆ	ちちはらもにゅゆ	y:esunishi
夜鳴カタリ	よなきかたり	y:YonaKatari
リビル	りびる	w:rebiru_ai
シロ	しろ	y:siro_lab
Lumi	るみ	w:darkmage4vt
さくら	さくら	y:honmakaina_STR
佐藤シオリ	さとうしおり	y:AItubersatou0403
kai	かい	y:seiichi3141
涼音奈りおな	すずねなりおな	y:re-goradio
早見けい	はやみけい	y:Hayami-Kei
VRCミタマ	ぶいあーるしーみたま	y:寺子屋さん
夢飴めあ	ゆめあめめあ	y:mea_harup
夢影とあ	ゆめかげとあ	y:mea_harup
夜白あかり	よしろあかり	y:aituber_yoshiro_akari
めぐ	めぐ	y:AI-sx8mo
マッスル孔子	まっするこうし	y:AITuber-Confucius
Miro	みろ	y:Miro_elion
ラディアン	らでぃあん	c:UC44QE3DVUuDrhUC5yp4zRYQ
Nyxbyte	にくすばいと	y:NyxBits
クリム	くりむ	w:yamady_zero
あまのみくじルナ	あまのみくじるな	w:luna_amano_ai_vtuber
アイリス・ロゼッティ	あいりすろぜってぃ	y:aibloomsisters
フィオナ・ロゼッティ	ふぃおなろぜってぃ	y:aibloomsisters
飴羽花	あめははな	y:ameha_dayo
AIひざし	えーあいひざし	y:HizashiAi
雨宿雨音	あまやどあまね	y:ama_shigu
一ノ瀬蒼衣	いちのせあおい	w:aoislogicgate
相猫プロメ	あいねこぷろめ	y:himamura_miruna
Yuki	ゆき	w:yuki_aituber
もげーあい	もげーあい	y:バーチャルもげぞう
ゴロた	ごろた	y:ALMA-elmoチャンネル
シオン	しおん	y:AIVTuber_Shion
AIセレスティア	えーあいせれすてぃあ	y:CelestiaShadowheart
uu-chan	ゆうちゃん	y:uuchan-ai
ルージエ	るーじえ	y:mickey.3key
あぴ	あぴ	y:api-aituber
傍音えでむ	はたねえでむ	y:hatane-edem
AIねこおる	えーあいねこおる	y:AIねこおるch
小金井むぎ	こがねいむぎ	y:AIVTuber小金井むぎch
エトワール	えとわーる	y:SnackBar-moonlight-flit
こはく	こはく	y:Kohaku-AIVTuber
星乃ステラ	ほしのすてら	y:hoshinosutera
パートさん	ぱーとさん	y:funcafech
Channah	かな	k:ezer710
桃葉ゆい	ももはやゆい	y:ayumimizuha
ちるる	ちるる	w:chiruruai
狐珠トマル	こじゅとまる	y:JackintheAIBox
アッシュ	あっしゅ	w:milk19873
ユイ	ゆい	y:Yui_Tsukuhoshi
桜井りりか	さくらいりりか	y:ririkasakurai
レイシー	れいしー	y:lacie_ai
ケツアゴ姉さん	けつあごねえさん	y:sorotani_ketuago
Eel	いーる	y:BradTheEel
闇鍋モカ	やみなべもか	y:DarkpotMocha
チャッピー	ちゃっぴー	y:chokohima_musicLAB
ノーディちゃん	のーでぃちゃん	y:NodeAI_project
怪談ちゃん	かいだんちゃん	y:k3peta
音成みらね	おとなりみらね	y:音成みらね
ルナ	るな	y:luna_ai_project_0607
ノウン	のうん	y:AI_know
竹家侑奈	たけやゆな	y:ゆなとおとはの小噺小屋
時任乙十葉	ときとうおとは	y:ゆなとおとはの小噺小屋
くてぃちゃん	くてぃちゃん	w:cthy_ai
八百万	やおよろず	y:八百万AI観測室
くぅちゃん	くぅちゃん	y:Kuuusama
テセウス・ノ・ハイネ	てせうすのはいね	y:AIテセウスノハイネ
メイ	めい	y:caocao-game
アリス	ありす	y:isekaiyouth
ふわねこ	ふわねこ	y:ねこのひとCatIsGod
ヒナキ・オーロラマウンテン	ひなきおーろらまうんてん	y:Hinaki_AuroraMt
VeeVee	ゔぃーゔぃー	t:kureisama_
相馬はろん	そうまはろん	y:ElasticST
静葉さね	しずはさね	y:Ai_sane
EBI	えび	y:KANIchahaan
端境ルリア	はざかいるりあ	y:hazakailrea
N（エヌ）	えぬ	y:HumanoidAI_N
真流賀レイテ	まるがれいて	y:aivtuber2378
ハンナ・アクタヴィア	はんなあくたゔぃあ	y:aivtuber2378
AIずんだもん（リアルタイプ）	えーあいずんだもん	y:kuroein894
シンシア	しんしあ	y:hact0_synsh1a
只野りおん	ただのりおん	y:TadanoJony
星猫くるる	ほしねこくるる	y:currnya
Echo	えこー	y:Ikeyandayo
Mii	みぃ	y:BotBot_Mii
つくしちゃん	つくしちゃん	y:vtuber_tsukushi
一ノ瀬数葉	いちのせかずは	y:I.Kazuha
AyumiAi	あゆみえーあい	y:AyumiAi-clips
ゆき	ゆき	y:ゆき2026
よしつね	よしつね	y:AILOVEGinne
ホロシー	ほろしー	y:Holocy
リリンちゃん	りりんちゃん	y:リリンちゃんチャット
バトルちゃん	ばとるちゃん	y:battlechan-ai
もも／モカ	もも／もか	y:peachy_bgm
アスカ	あすか	y:studio3444
ヒメちゃん	ひめちゃん	w:byokis
鯖江ちゃん	さばえちゃん	y:山北動画
なまけ猫AI	なまけねこえーあい	y:namake_neko_ai
AIちゅーか	えーあいちゅーか	y:namake_neko_ai
めたんちゃん	めたんちゃん	y:SAYUMIKASA
しなぴっぴ	しなぴっぴ	y:syna-pippi
椎名メモリア	しいなめもりあ	y:sinamemoria
Lammtarra	らむたら	y:lammtarrajapan
AIエイレーン	えーあいえいれーん	y:eileneailive
AIベノ	えーあいべの	y:eileneailive
梅雨澤りく	つゆざわりく	y:tsuyuzawasistersofficial4635
碧野こむぎ	あおのこむぎ	y:aono_komugi
ぴんきー	ぴんきー	c:UCV5yE1Stj-yy--GFScT804w
有為ちゃん	ういちゃん	y:aituber-ui
足立レイ	あだちれい	c:UCrNKWzjnecLTf1J5iVJYQJA
シスター・トゥーリカ	しすたーとぅーりか	y:sistertourika
